,From,To,No_common_neighbors,Jaccard_coef,Betweenness_diff,In_link_diff,Is_same_cluster
8681,304267,207120,0,0.0,0.0,1,1
8682,12104,1805981,0,0.0,-0.0005950413122817214,1,1
8683,208145,112012,0,0.0,-0.00014876032807043034,0,1
8684,302200,6209262,0,0.0,0.0,1,1
8685,110026,161392,0,0.0,0.0,0,1
8686,202202,4689060,0,0.0,0.0,0,1
8687,206175,9903224,0,0.0,-0.000787850948121604,1,1
8688,210257,3934721,0,0.0,-9.917355204695355e-05,1,1
8689,204207,2386361,0,0.0,0.0,1,1
8690,205074,3052159,0,0.0,-0.0006349811520266495,0,1
8691,205283,102185,0,0.0,0.0,1,1
8692,211076,7131,0,0.0,-0.0002975206561408607,1,1
8693,203093,7258256,0,0.0,-0.0011984387380209354,-1,1
8694,110088,3052,0,0.0,0.0,1,1
8695,201194,106109,0,0.0,0.015181075916326564,8,1
8696,203208,9802109,0,0.0,0.03405362094038207,27,1
8697,207003,9150806,0,0.0,0.0,1,1
8698,212332,3260964,0,0.0,-0.006755900963199043,0,1
8699,206103,7022855,0,0.0,-0.0006768049686310408,1,1
8700,207117,4456013,0,0.0,-0.0032499426898036214,0,1
8701,201128,1329022,0,0.0,-0.0005269462079015363,0,1
8702,212112,9806080,0,0.0,-0.0001983471040939071,1,1
8703,204222,109050,0,0.0,0.0,1,1
8704,206038,9607019,0,0.0,-0.0022777376009353438,-2,1
8705,110113,9708405,0,0.0,-0.0007685950283638901,0,1
8706,303255,9805019,0,0.0,4.271284199270926e-05,4,1
8707,301088,9211053,0,0.0,0.0,1,1
8708,302179,9261314,0,0.0,-0.0016981503058833515,1,1
8709,211279,8254932,0,0.0,0.0,1,1
8710,207189,6240394,0,0.0,0.0,1,1
8711,209240,4601731,0,0.0,-0.000446280984211291,1,1
8712,204200,202186,0,0.0,0.0004767408819262338,1,1
8713,202109,7966911,0,0.0,-0.006437180613082225,-11,1
8714,301071,211170,0,0.0,0.0009826071151327889,3,1
8715,303263,7247909,0,0.0,0.0,1,1
8716,106261,5385100,0,0.0,0.0,0,1
8717,112013,2091,0,0.0,-0.0032598273922529513,6,1
8718,304251,6872202,0,0.0,0.0,1,1
8719,301217,12041,0,0.0,-0.0002727579855530736,2,0
8720,303159,112217,0,0.0,0.0,1,1
8721,303023,102090,0,0.0,0.0,1,1
8722,303253,103233,0,0.0,-0.000757368338194249,1,1
8723,303221,302146,0,0.0,0.0012928813612021286,3,1
8724,207116,4000129,0,0.0,-0.0042346738354541,1,1
8725,301174,7399898,0,0.0,0.0,1,1
8726,212253,3575146,0,0.0,-0.009045380654834392,0,1
8727,206063,6776602,0,0.0,-0.012669487235133196,-1,1
8728,202078,9911140,0,0.0,0.0,1,1
8729,303049,202168,0,0.0,-0.00019834710409390708,1,1
8730,210200,9812093,0,0.0,-0.012022548516819631,1,1
8731,212073,3683954,0,0.0,0.0,1,1
8732,302093,207012,0,0.0,0.0,1,1
8733,110260,9309075,0,0.0,-0.0005781761503840994,0,1
8734,207116,1891833,0,0.0,-0.0042346738354541,1,1
8735,209261,3663897,0,0.0,0.0,1,1
8736,112064,7168449,0,0.0,-0.003729489430384834,-1,1
8737,304181,503502,0,0.0,-4.958677602347678e-05,1,1
8738,212337,6102548,0,0.0,0.0,1,1
8739,201219,107089,0,0.0,0.0,1,1
8740,302181,9905175,0,0.0,-0.00034710743216433745,1,1
8741,112254,1539947,0,0.0,-0.00014876032807043034,1,1
8742,204103,3037,0,0.0,0.0,2,1
8743,210053,9801030,0,0.0,4.958677602347677e-05,1,1
8744,203229,9605053,0,0.0,0.00019423691194330557,-1,0
8745,207119,105203,0,0.0,-0.0010647997853460234,3,1
8746,211059,1424129,0,0.0,-0.00112868819993193,0,1
8747,211271,2587393,0,0.0,-0.0011280425039027033,-1,1
8748,206231,6246,0,0.0,-0.00034861748213377665,1,1
8749,303034,2256072,0,0.0,-0.0011365691833282185,1,1
8750,206072,9609239,0,0.0,9.917355204695355e-05,3,1
8751,303229,8546353,0,0.0,-0.0001983471040939071,1,1
8752,206180,4224013,0,0.0,0.0,1,1
8753,302191,3405509,0,0.0,-0.0013515453403287118,1,1
8754,205257,9808140,0,0.0,0.0,1,1
8755,209089,384726,0,0.0,-0.00041663627985978087,0,1
8756,302065,9312153,0,0.0,4.95867760234768e-05,2,1
8757,204002,203229,1,0.0625,-8.323193498049484e-05,5,0
8758,205218,2552775,0,0.0,-0.003610262485482089,-1,1
8759,211274,209085,0,0.0,0.00634454874304833,6,1
8760,209127,9609123,0,0.0,-0.0005454545362582445,1,1
8761,204151,135768,0,0.0,0.0,1,1
8762,209261,1633212,0,0.0,0.0,1,1
8763,112122,103239,0,0.0,0.001965615786607995,4,1
8764,211086,748560,0,0.0,0.0,1,1
8765,302011,1230965,0,0.0,-0.0001983471040939071,0,1
8766,206141,11190,0,0.0,-6.680440658718401e-05,2,1
8767,301229,1905687,0,0.0,-0.0002752270130109642,1,1
8768,303199,201060,0,0.0,-0.004489409570344784,1,1
8769,209235,7901456,0,0.0,-0.0003966942081878142,1,1
8770,208005,110218,0,0.0,0.0,1,1
8771,212188,9908141,0,0.0,0.0,1,1
8772,303015,2272445,0,0.0,-0.0007442454726066827,1,1
8773,301246,9711046,0,0.0,-0.00014876032807043034,1,1
8774,205155,9851837,0,0.0,-0.00034710743216433745,1,1
8775,201241,1149423,0,0.0,0.0,1,1
8776,209067,1013909,0,0.0,-0.0003351640446647381,0,1
8777,203157,9311183,0,0.0,-0.011342515878555282,2,1
8778,205091,5483803,0,0.0,-0.00014876032807043034,1,1
8779,207236,8149663,0,0.0,0.0,1,1
8780,211128,8575950,0,0.0,-0.00014876032807043034,1,1
8781,210158,204054,0,0.0,0.007981265417177466,3,1
8782,303194,4099249,0,0.0,-0.0009780108214998112,0,1
8783,205148,9809124,0,0.0,0.0,2,1
8784,208187,9420631,0,0.0,-0.0009163320515066997,-1,1
8785,204233,12251,0,0.0,-0.0001075695496590872,3,1
8786,201041,9438277,0,0.0,-0.0002975206561408607,1,1
8787,208107,201039,0,0.0,-0.0012174981939410319,0,0
8788,206167,204026,0,0.0,0.0024027470945098216,2,1
8789,202193,202098,0,0.0,-0.00030355471830117943,-1,1
8790,301146,1536947,0,0.0,0.0,1,1
8791,205156,9411122,0,0.0,0.0,1,1
8792,301181,8150677,0,0.0,0.0,1,1
8793,304036,6343689,0,0.0,0.0,1,1
8794,202003,101225,0,0.0,0.0,1,1
8795,209202,8250,0,0.0,9.444334966922905e-05,2,1
8796,208104,9212062,0,0.0,0.0,1,1
8797,304202,11077,0,0.0,0.00039304894014119505,3,1
8798,210233,2235687,0,0.0,-9.917355204695355e-05,1,1
8799,204228,3233,0,0.0,0.0,1,1
8800,212329,9610148,0,0.0,0.00038567492462704173,4,1
8801,206154,1520041,0,0.0,-0.01137738987041706,1,1
8802,203179,9403195,0,0.0,0.0,1,1
8803,202050,112185,0,0.0,0.0,1,1
8804,208192,5235,0,0.0,0.0,1,1
8805,202056,301731,0,0.0,-0.00014876032807043034,1,1
8806,210088,8975638,0,0.0,-0.0003966942081878142,-1,1
8807,206134,9407117,0,0.0,0.0,2,1
8808,201204,9502070,0,0.0,0.0,1,1
8809,202078,9805128,0,0.0,0.0,1,1
8810,211186,3462614,0,0.0,0.0,1,1
8811,209230,10196,0,0.0,-0.0013794982256615546,1,1
8812,203237,5098935,0,0.0,-0.000446280984211291,1,1
8813,109191,4192019,0,0.0,-0.0006942148643286749,0,1
8814,9907202,9907132,0,0.0,0.0,1,1
8815,203229,203080,0,0.0,0.00031668513518741783,0,1
8816,205300,376179,0,0.0,-0.0005454545362582445,1,1
8817,205074,8682554,0,0.0,-0.0006349811520266495,0,1
8818,303209,6890826,0,0.0,0.0,1,1
8819,304241,206182,0,0.0,-0.0002479338801173839,1,1
8820,301105,208048,0,0.0,-0.005234989098409234,10,1
8821,210249,5537769,0,0.0,-0.0021856410826462894,1,1
8822,212047,9806146,0,0.0,-0.00013232760282384966,4,1
8823,211052,209138,0,0.0,-0.0002467518931190955,-2,1
8824,303001,211287,0,0.0,-0.0005703425167377636,2,1
8825,212116,9811172,0,0.0,-0.0001983471040939071,1,1
8826,301034,9311055,0,0.0,0.0,1,1
8827,210022,8328248,0,0.0,0.0,1,1
8828,211049,202172,0,0.0,0.0005008993166966445,1,1
8829,212253,4210421,0,0.0,-0.009045380654834392,0,1
8830,202151,2599665,0,0.0,-0.0005962257777567867,0,1
8831,304094,3263,0,0.0,4.958677602347678e-05,2,1
8832,211035,9806051,0,0.0,0.0016163364981761868,5,1
8833,201175,4639484,0,0.0,-0.0005127596222963807,0,1
8834,303109,343045,0,0.0,-0.011311294575133092,1,1
8835,205009,7878541,0,0.0,0.0,1,1
8836,204187,203211,1,0.05555555555555555,0.01194330336045976,2,1
8837,304097,4313739,0,0.0,-9.917355204695355e-05,1,1
8838,212223,6833080,0,0.0,-0.0002470156064873195,1,1
8839,210272,224639,0,0.0,-0.006434385763511845,1,1
8840,203141,9004914,0,0.0,0.0,1,1
8841,209255,2586780,0,0.0,-0.0006172934276784987,1,1
8842,210308,4827458,0,0.0,-0.0008885417924559254,1,1
8843,201166,9603133,0,0.0,0.00014876032807043034,3,1
8844,203158,101008,0,0.0,0.0,1,1
8845,206062,5407050,0,0.0,-0.0015488426524814353,1,1
8846,303218,9712028,0,0.0,0.008292386907478608,5,1
8847,210108,6610057,0,0.0,-6.130609415677901e-05,1,1
8848,106271,2280992,0,0.0,0.0,1,1
8849,205297,11089,0,0.0,-0.00015508329792315943,1,1
8850,209223,9603071,0,0.0,-0.00034710743216433745,1,1
8851,212047,2369854,0,0.0,-0.0005427128335627667,1,1
8852,301011,209099,0,0.0,-0.0031157330965962595,2,1
8853,212079,210135,1,0.07142857142857142,0.009251794795375159,4,1
8854,212277,8042412,0,0.0,0.0,1,1
8855,109108,9411219,0,0.0,0.0,0,1
8856,209089,8996111,0,0.0,-0.00041663627985978087,0,1
8857,203003,111217,0,0.0,0.005238175936589977,3,0
8858,201140,9611203,0,0.0,-0.0002975206561408607,1,1
8859,210157,7241,0,0.0,-0.01085322322967092,0,1
8860,304160,9910096,1,0.16666666666666666,-0.000998388730936194,2,1
8861,302098,105235,0,0.0,0.0,1,1
8862,304259,9194713,0,0.0,-0.00021748285017975433,1,1
8863,208157,4920026,0,0.0,-1.8365472601287696e-06,1,1
8864,205245,9707194,0,0.0,0.0,0,1
8865,201035,6873341,0,0.0,0.0,0,1
8866,205097,4764377,0,0.0,0.0,1,1
8867,212211,3667612,0,0.0,-0.0006136888260693859,0,1
8868,301090,207037,1,0.07692307692307693,-0.006339276988604063,2,1
8869,304229,212222,0,0.0,1.1019283560772618e-05,1,1
8870,203266,7757766,0,0.0,0.0,1,1
8871,202126,7109858,0,0.0,-0.00450345989076979,1,1
8872,210229,206247,0,0.0,-1.913288699212693e-05,0,0
8873,208079,1708104,0,0.0,-0.0017656377680992526,0,1
8874,207124,4840112,0,0.0,-9.917355204695355e-05,1,1
8875,301120,8031,0,0.0,-0.0002479338801173839,1,1
8876,211213,379969,0,0.0,-0.0002479338801173839,1,1
8877,112150,7052021,0,0.0,0.0,1,1
8878,302147,6108077,0,0.0,0.0,1,1
8879,206247,1142895,0,0.0,-0.0017509996696874121,0,1
8880,304025,1238831,0,0.0,-4.958677602347678e-05,1,1
8881,210294,9505098,0,0.0,-0.00014876032807043034,1,1
8882,205279,205008,0,0.0,-4.500328844321002e-05,0,0
8883,205188,1192,0,0.0,-1.7920911558161288e-05,2,1
8884,206175,586476,0,0.0,-0.0013828922604033254,0,1
8885,304249,3352675,0,0.0,0.0,1,1
8886,202138,5654601,0,0.0,0.0,1,1
8887,302179,104036,0,0.0,-0.00110310899360163,3,1
8888,304178,7868122,0,0.0,0.0,1,1
8889,208197,204004,0,0.0,0.0045332933930589125,7,1
8890,204002,202179,0,0.0,-0.0003409179631315637,3,1
8891,202024,112015,0,0.0,-0.0016726486204893583,-1,1
8892,112154,9711200,0,0.0,0.06297598406877351,23,1
8893,304221,2837592,0,0.0,0.0,1,1
8894,212122,106048,0,0.0,0.000862783003883979,8,1
8895,202126,7711407,0,0.0,-0.00450345989076979,1,1
8896,209239,9509141,0,0.0,0.0,2,1
8897,303203,105068,0,0.0,-0.0022162422755709374,1,1
8898,207116,202073,0,0.0,-0.004135500283407147,1,1
8899,212208,5365377,0,0.0,-0.0002625876324028637,1,1
8900,212298,9202,0,0.0,0.0,1,1
8901,207135,9633301,0,0.0,-0.0013092331555662104,-1,1
8902,211162,11193,0,0.0,4.95867760234768e-05,2,1
8903,206169,3271,0,0.0,4.958677602347678e-05,2,1
8904,205144,4622114,0,0.0,0.0,1,1
8905,205153,1646410,0,0.0,-0.00024755345247064295,0,1
8906,208166,2212840,0,0.0,0.0,1,1
8907,208162,9812219,0,0.0,4.958677602347677e-05,2,1
8908,211033,3668746,0,0.0,0.0,1,1
8909,205048,8465800,0,0.0,-0.0007984546136739317,-1,1
8910,205218,7910809,0,0.0,-0.003610262485482089,-1,1
8911,205213,8825239,0,0.0,-0.0003024626378590253,-1,1
8912,303149,4833553,0,0.0,0.0,1,1
8913,301091,8991815,0,0.0,-0.00034710743216433745,1,1
8914,209150,9537534,0,0.0,-0.0013289891090618666,-1,1
8915,208032,201029,0,0.0,0.00192173120493713,5,1
8916,210157,2388179,0,0.0,-0.01085322322967092,0,1
8917,202201,5079708,0,0.0,0.0,1,1
8918,210070,204183,0,0.0,-0.010740368877469486,1,0
8919,204089,105252,0,0.0,-0.03175398268444805,-1,1
8920,212223,453523,0,0.0,-0.0002470156064873195,1,1
8921,111208,10240,0,0.0,-0.008990315747519384,-1,1
8922,205084,9006871,0,0.0,-0.0011598556400688976,1,1
8923,201054,107046,0,0.0,-0.0002975206561408607,-1,1
8924,209138,208048,0,0.0,0.005402240491797539,9,1
8925,207098,9912243,0,0.0,0.0,1,1
8926,210173,3114722,0,0.0,0.0,1,1
8927,205070,9702202,0,0.0,-0.00014876032807043034,1,1
8928,202084,4929229,0,0.0,-0.0005057851154394631,0,1
8929,212255,9466350,0,0.0,-0.0002544667410855562,1,1
8930,212227,2100360,0,0.0,0.0,1,1
8931,110241,9906061,0,0.0,0.0,1,1
8932,112248,5119802,0,0.0,0.0,0,1
8933,211032,205174,0,0.0,0.0003305203719175389,1,1
8934,301094,5175703,0,0.0,-0.000688636604299009,1,1
8935,302075,9804084,0,0.0,-0.000446280984211291,1,1
8936,303024,6983799,0,0.0,-0.0005230588627250076,1,1
8937,111057,9912233,0,0.0,-0.00041367206730367144,-1,1
8938,204043,9704151,0,0.0,4.958677602347677e-05,2,1
8939,202196,4077208,0,0.0,0.0,1,1
8940,204185,10221,0,0.0,-0.0004958677602347678,-1,1
8941,209158,4029227,0,0.0,-0.000401683494911164,1,1
8942,207185,6168866,0,0.0,0.0,1,1
8943,203161,201173,0,0.0,7.040097830493618e-05,1,1
8944,111039,9202052,0,0.0,0.0,1,1
8945,205213,4842088,0,0.0,-0.0003024626378590253,-1,1
8946,212051,204068,0,0.0,0.0,1,1
8947,301123,205075,0,0.0,0.0006446280883051981,1,1
8948,210048,106055,0,0.0,-0.00024459748592814987,2,1
8949,205177,7146,0,0.0,0.004081525852583845,10,0
8950,304032,8844839,0,0.0,0.0,1,1
8951,303193,209081,0,0.0,-0.0004958677602347678,1,1
8952,112032,723238,0,0.0,0.0,1,1
8953,209183,3595689,0,0.0,0.0,1,1
8954,304169,211089,0,0.0,-0.00023039356948437086,1,1
8955,212113,7406233,0,0.0,0.0,1,1
8956,303269,202148,0,0.0,0.0001371201166264712,2,0
8957,302086,2293701,0,0.0,-0.0003966942081878142,1,1
8958,205299,5295285,0,0.0,-0.0004977043074948966,1,1
8959,301094,9441112,0,0.0,-0.000688636604299009,1,1
8960,209153,204185,0,0.0,-0.00014876032807043026,2,1
8961,202034,9303112,0,0.0,0.0,1,1
8962,212214,9712105,0,0.0,0.0019338842649155945,4,1
8963,210157,110034,0,0.0,-0.009786128275397193,2,1
8964,304028,7864262,0,0.0,-0.0007543713450064444,1,1
8965,210004,9188699,0,0.0,0.0,1,1
8966,107250,6994377,0,0.0,0.0,1,1
8967,111247,219981,0,0.0,-0.02594057076191329,-1,1
8968,209254,11218,0,0.0,0.0,1,1
8969,203048,9803131,0,0.0,-0.0005454097641756604,7,1
8970,201147,1704258,0,0.0,-4.958677602347678e-05,1,1
8971,206020,9912007,0,0.0,-0.0001983471040939071,1,1
8972,209057,206239,0,0.0,0.00014876032807043034,1,1
8973,204150,204074,1,0.125,-0.002784550368668894,-2,1
8974,204014,108119,0,0.0,0.002641547654210504,1,1
8975,212025,4647979,0,0.0,-0.00015409943331951898,1,1
8976,210137,9905038,0,0.0,0.0,2,1
8977,111208,8361011,0,0.0,-0.009774123707781867,-2,1
8978,211178,5972281,0,0.0,-0.024896748398665226,1,1
8979,203271,2637698,0,0.0,-0.0004775022876334801,1,1
8980,205244,9731799,0,0.0,-0.00026390578672909717,1,1
8981,303222,203229,1,0.07142857142857142,0.000640455420444981,5,1
8982,301026,4183552,0,0.0,0.0,1,1
8983,204102,9701078,0,0.0,0.0,0,1
8984,210158,110242,0,0.0,0.00626718800562272,13,1
8985,209128,207127,0,0.0,0.00028932761475261955,1,1
8986,302108,9701166,0,0.0,0.0006942148643286749,3,1
8987,203033,7940890,0,0.0,0.0,1,1
8988,301032,5762000,0,0.0,-0.0009794500046478364,1,1
8989,209009,207264,0,0.0,-0.0007808602422818182,0,1
8990,207118,9612017,0,0.0,0.0,3,1
8991,301104,9911222,0,0.0,0.0,1,1
8992,302127,210229,0,0.0,0.0007716697874474148,1,1
8993,201095,5325754,0,0.0,-0.0007382826007663825,0,1
8994,304186,2506273,0,0.0,0.0,1,1
8995,202083,9907030,0,0.0,7.237308024378867e-05,3,1
8996,205157,556450,0,0.0,0.0,1,1
8997,302181,103239,0,0.0,0.002678150209856454,5,1
8998,212168,6209215,0,0.0,0.0,1,1
8999,204089,9510017,0,0.0,-0.008756855740183304,10,0
9000,304065,9904004,0,0.0,0.0,1,1
9001,301149,107049,0,0.0,0.0,1,1
9002,207234,9603167,0,0.0,0.00514938203053571,5,0
9003,209262,206133,0,0.0,0.0,1,1
9004,211017,1082791,0,0.0,-0.00013736684469273106,-3,1
9005,201091,1496460,0,0.0,0.0,1,1
9006,302093,9403073,0,0.0,0.0,1,1
9007,209155,4622669,0,0.0,-0.0002495430453357824,1,1
9008,212216,206241,0,0.0,0.0003810726246477903,3,1
9009,302174,106155,0,0.0,-9.917355204695355e-05,1,1
9010,205092,106114,0,0.0,0.0,1,1
9011,207117,1427587,0,0.0,-0.0032499426898036214,0,1
9012,201002,9908142,0,0.0,0.0044493092219528565,13,1
9013,212328,3673712,0,0.0,-0.00034710743216433745,1,1
9014,207156,9808141,0,0.0,-0.0006348660889365546,-1,1
9015,204031,5216256,0,0.0,-0.00044195072113860855,0,1
9016,202073,2256,0,0.0,-9.917355204695355e-05,0,1
9017,205162,7203083,0,0.0,-9.917355204695355e-05,1,1
9018,303114,3918823,0,0.0,0.0,1,1
9019,204143,1167180,0,0.0,-0.0008355884158830659,-4,1
9020,204147,4694934,0,0.0,-0.00014806315768804446,-1,1
9021,207117,4584619,0,0.0,-0.0032499426898036214,0,1
9022,204163,6434966,0,0.0,-0.0002479338801173839,1,1
9023,301232,204100,0,0.0,0.0,1,1
9024,304211,5798759,0,0.0,-0.00014876032807043034,1,1
9025,302182,928693,0,0.0,-0.0018358069740015157,0,1
9026,304027,5678231,0,0.0,0.0,1,1
9027,208028,112169,0,0.0,0.0001778302475593257,3,1
9028,203123,9803136,0,0.0,0.0,0,1
9029,201128,112152,0,0.0,0.00039850384633057846,2,1
9030,111057,692675,0,0.0,-0.0009209890963704325,-2,1
9031,204047,104125,0,0.0,-0.00039669420818781427,2,1
9032,206220,821480,0,0.0,-0.00026099377174496627,-1,1
9033,112219,7148678,0,0.0,0.0,1,1
9034,201197,692323,0,0.0,-0.00036557493516896567,1,1
9035,212035,207025,0,0.0,0.0,1,1
9036,211034,105161,0,0.0,0.0,1,1
9037,211025,6092080,0,0.0,-0.0015009480369370164,0,1
9038,301162,11192,0,0.0,-0.0004655931531978594,1,1
9039,203270,5232964,0,0.0,0.0,1,1
9040,203030,440778,0,0.0,0.0,1,1
9041,205017,2128333,0,0.0,0.0,1,1
9042,211023,2712321,0,0.0,-4.958677602347678e-05,1,1
9043,301136,8300719,0,0.0,-0.000454876092661487,1,1
9044,207105,205290,0,0.0,-0.014589917468104115,-1,1
9045,112147,9704242,0,0.0,-0.0011641698172693401,-1,1
9046,301240,4371144,0,0.0,-0.000870620727705262,-1,1
9047,206006,2796537,0,0.0,0.0,1,1
9048,301073,355989,0,0.0,0.0,1,1
9049,208081,5984290,0,0.0,-0.0001983471040939071,0,1
9050,210269,9303063,0,0.0,-0.0015326780802871873,0,1
9051,209238,9904197,0,0.0,-4.958677602347678e-05,0,1
9052,201155,112138,0,0.0,0.0,1,1
9053,201250,1082112,0,0.0,0.0,1,1
9054,212032,211082,0,0.0,0.00013172850473263108,5,1
9055,210157,9801141,0,0.0,-0.01085322322967092,0,1
9056,207190,202109,0,0.0,0.0062517767944406544,12,0
9057,207148,4128487,0,0.0,0.0,1,1
9058,203026,4780956,0,0.0,0.0,1,1
9059,210029,8748603,0,0.0,-0.0014028831303326342,-2,1
9060,104253,6067552,0,0.0,-4.958677602347678e-05,1,1
9061,112173,960586,0,0.0,0.0,1,1
9062,208153,9728229,0,0.0,-0.0002479338801173839,1,1
9063,302008,106113,0,0.0,0.001553091117463138,8,1
9064,205220,4166,0,0.0,-0.006747350196678898,2,1
9065,203048,2575275,0,0.0,-0.010702097930615134,-1,1
9066,301049,7281547,0,0.0,-0.0001983471040939071,1,1
9067,303009,108218,0,0.0,0.0,2,1
9068,201270,8032082,0,0.0,-0.0002684988366992544,1,1
9069,210232,7219374,0,0.0,0.0,1,1
9070,203131,9404108,0,0.0,0.0,1,1
9071,205216,9652489,0,0.0,-9.917355204695355e-05,0,1
9072,202196,3791250,0,0.0,0.0,1,1
9073,212108,355172,0,0.0,0.0,1,1
9074,210097,11161,0,0.0,0.0,1,1
9075,203047,101082,0,0.0,0.0,2,1
9076,208144,207075,0,0.0,0.0,1,1
9077,302084,204133,0,0.0,0.0,1,1
9078,201205,1713950,0,0.0,-0.002305482498343554,-1,1
9079,110188,2913387,0,0.0,-0.00034710743216433745,1,1
9080,203019,8207737,0,0.0,-0.0001983471040939071,-1,1
9081,304263,9142,0,0.0,-0.00024380164878209405,2,1
9082,211266,7893564,0,0.0,0.0,1,1
9083,303220,206221,1,0.05263157894736842,0.00021303971013584384,3,1
9084,211144,112014,0,0.0,0.0,1,1
9085,201206,9811021,0,0.0,0.0,1,1
9086,205057,9909011,0,0.0,0.0,4,1
9087,205184,9603142,0,0.0,0.0012733627549243295,3,1
9088,208124,9904075,0,0.0,-4.407713424309047e-05,1,1
9089,210153,204146,0,0.0,0.0013806690352590257,6,1
9090,208209,8479177,0,0.0,-9.917355204695355e-05,1,1
9091,302201,9803075,0,0.0,0.0,1,1
9092,207168,204099,0,0.0,0.0,0,1
9093,202078,9802096,0,0.0,0.0,1,1
9094,203084,4348538,0,0.0,0.0,1,1
9095,206248,2767331,0,0.0,-0.002189512541225662,0,1
9096,210183,208048,1,0.045454545454545456,0.00328856090988051,7,1
9097,207161,9411047,0,0.0,0.0,1,1
9098,205024,7157313,0,0.0,-0.0005603480599915745,-1,1
9099,109097,2596085,0,0.0,0.0,1,1
9100,205101,1204900,0,0.0,-0.0015659859517048469,0,1
9101,203102,1901421,0,0.0,0.0,1,1
9102,304125,9815175,0,0.0,0.0,1,1
9103,303253,9712086,0,0.0,-0.000757368338194249,1,1
9104,302141,9909011,0,0.0,0.0,4,1
9105,301094,210146,0,0.0,-0.000539539575897555,1,1
9106,203103,7417667,0,0.0,0.0,1,1
9107,212255,3708387,0,0.0,-0.0002544667410855562,1,1
9108,203076,8305819,0,0.0,0.0,1,1
9109,205121,612214,0,0.0,-0.0015403106894708925,0,1
9110,301171,3764831,0,0.0,-0.0001983471040939071,1,1
9111,210134,9510017,0,0.0,0.019010965825930082,12,1
9112,207006,9805139,0,0.0,-0.0008473829058234143,0,1
9113,207118,4488853,0,0.0,0.0,1,1
9114,304263,9701128,0,0.0,-0.0006452439809217261,1,1
9115,201102,2316332,0,0.0,-4.958677602347678e-05,1,1
9116,206065,1678253,0,0.0,-0.0002987434169486315,1,1
9117,105097,5434285,0,0.0,-0.0008284100608068125,0,1
9118,212089,9083172,0,0.0,0.0,0,1
9119,209009,2375378,0,0.0,-0.0015242837738600322,0,1
9120,207224,7996386,0,0.0,0.0,1,1
9121,205025,104171,0,0.0,0.0,1,1
9122,210035,208126,0,0.0,-0.008369267441993514,2,1
9123,201059,5265880,0,0.0,0.0,1,1
9124,107242,9510149,0,0.0,0.0,2,1
9125,203249,202109,1,0.041666666666666664,-0.0026781723066069433,8,1
9126,205044,9608024,0,0.0,0.000651101917397152,4,1
9127,201035,1078984,0,0.0,0.0,0,1
9128,110201,9775365,0,0.0,-0.0005999387716420646,1,1
9129,302011,8695227,0,0.0,-0.0001983471040939071,0,1
9130,209158,5331602,0,0.0,-0.000401683494911164,1,1
9131,210313,7090,0,0.0,-0.0032013417420847677,2,0
9132,110188,9506102,0,0.0,0.007184651460325333,3,1
9133,209235,8335780,0,0.0,-0.0003966942081878142,1,1
9134,210110,3505114,0,0.0,0.0,1,1
9135,209186,6885958,0,0.0,0.0,1,1
9136,204204,104180,0,0.0,4.9586776023476784e-05,2,1
9137,210105,9604035,0,0.0,-0.0009862796969238783,1,1
9138,108240,9910068,0,0.0,0.0,1,1
9139,204233,5182121,0,0.0,-0.001178831628341922,1,1
9140,210048,203124,0,0.0,0.0007788012080949651,3,1
9141,205051,9812007,0,0.0,-0.0002975206561408607,-1,1
9142,207208,259971,0,0.0,0.0,1,1
9143,112155,1169,0,0.0,0.0,1,1
9144,301114,205195,0,0.0,0.0,1,1
9145,205020,110242,0,0.0,0.005333237791829497,11,1
9146,211131,112169,0,0.0,-0.00023048860249791196,2,1
9147,210246,5762116,0,0.0,-0.0005343756245396756,-2,1
9148,209252,1687080,0,0.0,-9.917355204695355e-05,1,1
9149,208048,694146,0,0.0,-0.005950991735341073,-9,1
9150,303027,9604104,0,0.0,0.0,1,1
9151,211070,1525174,0,0.0,0.0,0,1
9152,209263,9535551,0,0.0,-0.001113258542193949,-1,1
9153,205295,5545712,0,0.0,0.0,1,1
9154,203141,202093,0,0.0,0.0,1,1
9155,208126,206196,0,0.0,0.00028969162380215827,5,1
9156,212007,9520137,0,0.0,0.0,1,1
9157,211042,206041,0,0.0,4.958677602347677e-05,1,1
9158,211020,9706142,0,0.0,0.0,1,1
9159,203277,9612126,0,0.0,0.0011404958485399658,3,1
9160,302006,206115,0,0.0,0.00025713548083051356,4,1
9161,205061,1291931,0,0.0,-0.00014876032807043034,1,1
9162,209241,15225,0,0.0,-0.009088482448450664,0,1
9163,303198,7812364,0,0.0,-0.0007464340247583363,1,1
9164,302033,9506187,0,0.0,0.0,1,1
9165,202168,2449825,0,0.0,-0.0002479338801173839,0,1
9166,203191,4509630,0,0.0,-0.0004935406821893483,1,1
9167,301209,7152759,0,0.0,0.0,1,1
9168,207109,9307790,0,0.0,0.0,1,1
9169,212329,7463970,0,0.0,-0.0005772166008181382,1,1
9170,205294,6774095,0,0.0,0.0,1,1
9171,304046,211067,1,0.1111111111111111,-1.4692378081030157e-05,1,1
9172,204223,2778677,0,0.0,-4.958677602347678e-05,1,1
9173,104212,9612150,0,0.0,-0.0001983471040939071,1,1
9174,205104,7556798,0,0.0,0.0,1,1
9175,212212,9408099,0,0.0,0.0006006187033711394,3,1
